,Call  Failure,Complains,Charge  Amount,Frequency of use,Tariff Plan,Age,Customer Value,Subscription  Length,Probability of Churn,High Risk Customer,Revenue at Risk,Churn Prediction,Churn
360,8,0,0,103,1,30,320.04,41,0.3499038953001645,0,111.98324265186466,0,0
154,4,0,1,60,1,25,167.985,42,0.3796656918915668,0,63.77814125240485,0,0
3019,2,0,0,122,1,30,1753.0,38,0.026066459794296958,0,45.694504019402565,0,0
564,9,0,1,188,1,25,1529.46,38,0.01302928649182928,0,19.927772517793212,0,0
1372,13,1,0,31,1,25,18.945,25,0.9612641193902746,1,18.211148741848753,1,1
1888,1,0,1,36,2,25,920.07,30,0.1737813067325,0,159.89096688537128,0,0
1367,0,0,0,0,1,25,0.0,30,0.7214108892792945,0,0.0,1,0
1871,5,0,1,75,1,25,782.46,40,0.15858249016005008,0,124.08445525063279,0,0
910,0,0,0,84,1,25,238.14,37,0.33744822553398596,0,80.35992042866341,0,0
656,6,0,0,40,1,30,1279.6,38,0.19781791592093254,0,253.12780521242524,0,0
806,6,0,1,45,1,45,792.625,43,0.23381876278641092,0,185.33059685357895,0,0
31,0,1,0,7,1,45,38.375,36,0.9409547944570076,1,36.10914023728767,1,1
376,11,1,0,49,1,30,208.76,38,0.925261583710893,1,193.157608215486,1,1
2994,13,0,2,43,1,30,282.12,21,0.39618120602321044,0,111.77064184326814,0,0
1087,1,0,0,47,1,25,869.49,34,0.24644829086685396,0,214.28432442582084,0,0
2625,5,0,1,18,1,30,130.52,36,0.5611413657996505,0,73.24017106417038,1,0
1183,17,0,1,229,1,25,717.255,27,0.04245686038905739,0,30.452395398353357,0,0
2892,13,0,0,32,1,25,151.29,22,0.7299950223640638,0,110.4409469334592,1,0
2774,20,0,2,105,1,25,477.81,38,0.22376324590041177,0,106.91631652367575,0,0
2856,7,0,0,39,1,30,1244.16,35,0.21959715019138915,0,273.2139903821187,0,0
2224,15,0,1,101,1,25,403.38,36,0.30230421885027603,0,121.94347579982434,0,0
2683,30,0,5,250,2,25,929.025,34,0.006133294750825355,0,5.697984155885526,0,0
2534,9,0,4,114,2,30,1356.16,33,0.010851316708982242,0,14.71612166805336,0,0
2974,24,0,3,115,1,30,441.92,39,0.16581434122090358,0,73.27667367234172,0,0
2606,5,0,0,35,1,30,1168.0,40,0.23134932960094973,0,270.2160169739093,0,0
1545,15,0,2,145,2,15,920.315,15,0.054370194554456935,0,50.037705601385035,0,0
1707,10,0,1,116,1,30,948.64,35,0.09519739096254638,0,90.30805296271,0,0
2700,13,0,0,71,1,25,239.895,39,0.5685463049118915,0,136.39141581683822,1,0
1819,0,0,0,115,1,25,1989.81,30,0.017513695918390134,0,34.84892727537187,0,0
2657,18,0,4,133,1,30,1118.72,40,0.020424325355048824,0,22.84910126120022,0,0
1550,0,0,0,55,1,25,158.4,36,0.47069130772186624,0,74.55750314314362,0,0
2558,16,0,3,185,1,30,706.52,40,0.027934283983114754,0,19.736130319750234,0,0
931,0,0,0,0,1,45,0.0,35,0.7214108892792945,0,0.0,1,1
1816,0,0,0,2,1,25,25.74,30,0.7067294605148032,0,18.191216313651033,1,0
1302,10,0,0,64,1,30,1566.88,41,0.1199854849408181,0,188.00285664406906,0,0
1249,0,1,1,15,1,30,63.12,11,0.8900445592074461,1,56.17961257717399,1,1
1823,14,0,6,81,1,45,255.275,29,0.04963366790721883,0,12.670234575015286,0,0
1276,3,1,0,33,1,25,118.71,29,0.9191111821890163,1,109.10768843765813,1,1
2210,8,0,1,98,1,30,286.44,38,0.26705022870169387,0,76.49386750931319,0,0
981,0,0,0,7,1,45,38.375,36,0.6868223000096779,0,26.35680576287139,1,1
2987,17,0,2,70,1,25,1028.925,39,0.13965595970755354,0,143.6955083420945,0,0
763,2,0,0,21,1,30,2024.64,33,0.0698852626761366,0,141.4924982246132,0,0
2858,10,0,0,169,1,30,569.88,35,0.13197921875681234,0,75.21231718513222,0,0
1864,6,0,0,182,1,25,1370.79,40,0.025733925018178654,0,35.275807075669114,0,0
157,14,0,3,123,1,30,988.72,41,0.038263133244462344,0,37.83152510146481,0,0
1522,22,0,0,51,1,25,193.545,31,0.7638820886273388,1,147.84555884337826,1,1
642,10,0,0,26,1,25,51.12,24,0.7450310053979512,0,38.085984995943264,1,0
2338,8,0,1,40,2,30,823.2,25,0.2598499501702974,0,213.90847898018882,0,0
1640,6,0,0,25,1,30,161.4,26,0.6614613004734857,0,106.7598538964206,1,0
1609,2,0,1,83,1,30,284.32,37,0.24265808717410875,0,68.9925473453426,0,0
584,6,0,4,122,2,30,1500.08,35,0.006406449433398917,0,9.610186666053048,0,0
1469,0,0,0,113,1,25,1968.12,32,0.018671950791533214,0,36.748639791832346,0,0
1998,0,0,0,23,1,30,867.92,6,0.30541062168357663,0,265.07198677160983,0,0
1092,5,0,0,26,1,25,96.57,23,0.6690097794609907,0,64.60627440254787,1,0
2394,12,0,2,42,1,30,292.08,26,0.3818065975031472,0,111.51807099871924,0,0
1347,8,0,3,49,1,30,270.28,20,0.2137734090463408,0,57.77867699704498,0,0
307,8,0,1,111,1,30,874.64,31,0.10216837148000865,0,89.36054443127476,0,0
1835,0,0,0,70,1,25,156.735,29,0.41710865193606617,0,65.37552456119934,0,0
2202,12,0,1,63,1,30,1554.44,37,0.08634743089862373,0,134.22190048605668,0,0
2405,11,0,1,78,1,30,251.92,34,0.38151626201016237,0,96.1115767256001,0,0
1311,9,1,0,58,1,30,154.04,42,0.9135066213766769,1,140.7165599568633,1,0
1110,4,0,0,92,1,25,281.925,38,0.34756496176736307,0,97.98725184626383,0,0
2381,10,1,0,23,1,45,107.9,44,0.9528287814598889,1,102.81022551952202,1,1
2415,5,0,1,82,1,30,977.08,33,0.10973559895157575,0,107.22045902360564,0,0
694,4,0,0,27,1,25,252.54,18,0.5920272105172139,0,149.5105517440172,1,0
945,10,0,0,130,2,15,649.66,16,0.1910125382525357,0,124.09320560114233,0,0
2751,7,0,0,12,1,30,125.0,41,0.7269902304220005,0,90.87377880275007,1,0
1893,0,0,0,61,1,30,155.24,28,0.4501270044685465,0,69.87771617369715,0,0
1284,0,0,1,108,2,25,1443.96,28,0.028179869452200485,0,40.69060429419941,0,0
1160,0,0,0,86,1,25,253.755,34,0.32522633041861004,0,82.52780747537439,0,0
738,2,0,1,35,2,25,880.2,27,0.19469913244779916,0,171.37417638055283,0,0
1724,10,0,0,93,1,25,386.82,34,0.3855911555489753,0,149.15437078945462,0,1
1514,8,0,1,186,1,25,1456.47,35,0.014258546644004928,0,20.767145430593857,0,0
2753,17,0,1,73,1,15,355.63,40,0.44293361603686476,0,157.5204818711902,0,0
2795,23,0,2,148,2,25,771.075,19,0.10121994394306513,0,78.04816827589895,0,0
1910,7,0,0,100,1,25,325.035,37,0.3447054392554317,0,112.04133244838924,0,0
1643,0,0,0,61,1,30,255.84,24,0.4093692827259166,0,104.73303729259851,0,0
1575,0,0,0,6,1,30,77.64,32,0.6759060558890089,0,52.47734617922265,1,0
1424,10,0,0,100,1,25,395.685,37,0.35818911104145496,0,141.73005840243812,0,1
933,19,0,2,227,1,25,701.64,30,0.030399307303337862,0,21.329369976313977,0,0
1084,1,0,2,110,2,25,1492.65,32,0.016129007377890952,0,24.07496286260893,0,0
231,0,0,0,0,1,45,0.0,32,0.7214108892792945,0,0.0,1,1
1776,2,1,0,34,1,25,113.805,33,0.9141268711965395,1,104.03220857652218,1,1
682,2,0,1,5,1,55,27.495,36,0.6060861250438392,0,16.66433800808036,1,0
242,9,0,0,30,1,25,93.375,21,0.7078633483374142,0,66.09674015100605,1,0
138,1,0,0,33,2,25,903.96,25,0.2750206338505332,0,248.60765217552802,0,0
368,2,0,0,8,1,25,57.96,40,0.7017391045209505,0,40.67279849803429,1,1
1536,2,1,0,48,1,30,288.32,33,0.8665786003971726,1,249.8519420665128,1,1
720,5,0,1,153,1,45,290.7,37,0.11925219964423289,0,34.6666144365785,0,0
17,2,0,0,14,1,30,80.96,38,0.6747021561552284,0,54.62388656232729,1,0
1503,9,0,1,70,1,15,333.465,36,0.3502334251907248,0,116.79058913122505,0,0
480,7,0,3,107,1,55,164.88,33,0.11532483212114568,0,19.0147583201345,0,0
2651,5,0,0,17,1,30,214.2,42,0.6550124499432288,0,140.3036667778396,1,0
1631,0,0,0,7,1,45,96.125,35,0.665916408947893,0,64.01121481011621,1,1
2920,14,0,3,166,1,45,363.4,44,0.056220664377950126,0,20.430589434947073,0,0
1107,11,0,2,118,1,30,927.52,37,0.06258532709581657,0,58.04914258791179,0,0
195,17,0,2,143,2,25,725.22,21,0.0841995912716422,0,61.06322758202036,0,0
2934,13,0,5,128,2,30,1439.92,41,0.005818470142310972,0,8.378131527316416,0,0
1141,0,0,0,7,1,45,62.175,26,0.6782921165503859,0,42.17281234652024,1,0
2787,13,0,1,60,1,25,1009.575,38,0.20504560155987112,0,207.0089131948069,0,0
2911,16,0,0,66,1,45,122.725,45,0.6724151502826907,0,82.52214931844321,1,0
1628,0,0,0,0,1,30,100.0,35,0.6869820548077668,0,68.69820548077668,1,1
2264,15,0,2,190,1,25,1474.2,43,0.011746235893090621,0,17.316300953594194,0,0
1899,0,0,1,19,1,30,52.04,12,0.5168838860711801,0,26.89863743114421,1,1
1305,11,0,1,86,1,30,312.64,42,0.3316090447828006,0,103.67425176089478,0,0
1479,0,0,0,0,1,30,0.0,31,0.7214108892792945,0,0.0,1,0
2166,8,0,2,23,1,25,110.835,41,0.46553945823311926,0,51.59806585326777,0,0
2490,18,0,0,39,1,30,160.96,32,0.763019402141468,1,122.8156029686907,1,0
876,15,1,0,52,1,30,218.08,36,0.9365153843037665,1,204.2352750089654,1,1
750,6,0,0,65,1,25,199.575,33,0.5049728320253374,0,100.7799529514567,1,0
2496,19,0,1,185,1,55,280.545,20,0.16374011470216598,0,45.93647047911916,0,0
1812,18,0,1,213,1,25,852.66,31,0.04536936230410963,0,38.68464046222211,0,0
2632,5,0,0,6,1,55,15.165,38,0.7561631889219488,1,11.467214760001353,1,0
2355,21,0,3,98,1,30,393.52,46,0.18813438003582394,0,74.03464123169744,0,0
885,8,0,1,93,1,30,220.84,37,0.304115439333157,0,67.16085362233439,0,0
1443,0,0,0,63,1,30,174.52,26,0.4350221204301709,0,75.92006045747343,0,0
2675,6,0,2,34,1,45,179.85,37,0.3702963862808661,0,66.59780507261377,0,0
1143,0,0,0,58,1,30,145.52,25,0.46503948777735826,0,67.67254626136118,0,0
1488,0,0,0,22,2,25,825.84,22,0.32357638806097494,0,267.22232431627555,0,0
294,7,0,1,36,1,30,251.64,24,0.4747075363317002,0,119.45540444250904,0,0
867,8,0,0,25,1,30,141.8,39,0.6941496608866271,0,98.43042191372373,1,0
1280,0,0,0,89,1,45,162.225,27,0.34922400941958853,0,56.65286492809275,0,0
1559,0,0,0,67,1,30,147.08,36,0.43175984034287795,0,63.50323731763049,0,0
2245,18,0,1,144,2,25,696.69,17,0.1447609484889329,0,100.85350520275466,0,0
2995,27,0,3,158,2,25,790.425,20,0.06618400612805422,0,52.31349304376726,0,0
836,5,0,0,50,1,45,157.875,40,0.562234261506883,0,88.76273403539916,1,0
382,2,0,1,12,1,55,30.45,39,0.5801323349097274,0,17.665029598001198,1,0
79,4,0,1,28,1,45,56.4,38,0.5406691290897863,0,30.493738880663944,1,0
1992,0,0,0,15,1,25,10.125,22,0.6714350494337891,0,6.798279875517114,1,0
2900,15,0,2,83,1,30,270.32,45,0.2949843715072106,0,79.74017530582915,0,0
938,0,0,0,25,2,25,784.35,26,0.32898970662973653,0,258.04307639503384,0,0
1236,0,0,0,40,1,30,223.2,37,0.49886886620871157,0,111.34753093778441,0,0
2767,9,0,0,21,1,30,165.04,40,0.7106416159366872,0,117.28429229419085,1,0
626,9,1,0,35,1,25,130.95,34,0.9389352746903862,1,122.95357422070606,1,1
833,27,0,4,244,1,25,770.355,36,0.012196863920476973,0,9.39591510545904,0,0
1301,0,0,0,9,1,25,80.19,43,0.6652534842595822,0,53.3466769027759,1,0
342,5,0,0,22,1,25,62.415,19,0.694000079255625,0,43.316014946739834,1,0
312,20,0,2,215,1,30,759.8,32,0.03475811695590593,0,26.409217263097325,0,0
1725,0,0,0,17,1,30,117.68,32,0.6242022293745509,0,73.45611835279716,1,0
1033,25,1,3,238,1,25,734.085,31,0.13455725768852275,0,98.77646451027923,0,0
2663,9,0,3,39,1,45,1393.85,41,0.049472328602245236,0,68.95700522223952,0,0
2718,5,0,0,6,1,25,45.495,38,0.7467938407180713,0,33.97538578346865,1,1
2784,13,0,4,123,2,30,1451.32,36,0.01027933616473909,0,14.918606162609136,0,0
3000,7,0,0,66,1,30,161.24,39,0.5317859633183549,0,85.74516872545155,1,0
194,3,0,1,28,1,25,252.135,22,0.4453609872271496,0,112.29109251451736,0,0
381,2,0,0,15,1,45,70.575,39,0.6752527926916183,0,47.65596584421096,1,1
726,7,1,0,40,1,30,113.6,35,0.9289592416252073,1,105.52976984862354,1,1
2451,7,0,0,19,1,30,132.88,44,0.7034300278227575,0,93.47178209708802,1,0
1897,5,0,3,45,1,30,231.68,19,0.20491863189034434,0,47.47554863635498,0,0
2311,13,0,0,58,1,30,128.84,36,0.6570856895476492,0,84.65892024131912,1,0
1387,0,0,0,37,1,25,789.84,28,0.289488208473248,0,228.64936658051022,0,0
407,11,0,2,113,1,30,893.92,34,0.07058968242190698,0,63.101528910591085,0,0
278,5,0,0,12,1,30,76.2,42,0.7196601215637451,0,54.838101263157384,1,1
788,2,0,0,30,2,25,893.025,22,0.2997429110982259,0,267.67791318349316,0,0
2745,21,0,1,141,2,15,699.82,18,0.17344101586162924,0,121.37749172028539,0,0
1240,7,0,0,21,1,25,80.82,29,0.7151370518773625,0,57.797376532728435,1,0
1646,7,0,0,171,1,55,280.71,14,0.16650687650964927,0,46.74014530502364,0,0
770,5,0,0,148,1,30,476.52,32,0.15258527809718656,0,72.70993671887133,0,0
2660,11,0,2,107,1,30,441.8,41,0.14909216328022212,0,65.86891773720214,0,0
2638,5,0,1,32,2,30,758.08,29,0.26939301749205014,0,204.22145870037338,0,0
1319,3,0,0,131,1,25,2105.73,41,0.01368687376649028,0,28.820860696311577,0,0
1262,19,0,1,217,1,30,746.88,32,0.05358043518445351,0,40.01815543056464,0,0
1620,2,0,1,154,1,45,375.725,36,0.08859720547460771,0,33.288185026946984,0,0
2557,22,1,5,137,1,30,1094.28,39,0.10067476651751374,0,110.16638350478493,0,0
793,0,0,0,55,1,30,131.2,20,0.4819143441443072,0,63.2271619517331,0,0
2744,7,0,0,26,1,25,117.495,19,0.6870687208004715,0,80.72713935045141,1,0
2782,7,0,2,11,1,55,42.66,38,0.5230011641391801,0,22.31122966217742,1,0
2206,6,0,1,42,1,30,1253.88,38,0.12944356408418842,0,162.30669613388218,0,0
865,9,0,2,97,1,30,1068.28,38,0.0601575301707562,0,64.26508633081544,0,0
244,1,0,0,24,1,25,154.755,14,0.5991886285512256,0,92.72743621144491,1,0
2235,5,0,1,85,1,30,189.92,36,0.302524122680502,0,57.45538137948093,0,0
831,2,0,0,13,1,45,58.525,41,0.6859628349427894,0,40.14597491502675,1,1
1924,14,0,1,103,1,25,406.17,35,0.283131495582238,0,114.99951956063761,0,0
2453,17,0,1,80,1,15,366.465,43,0.41341321922378155,0,151.5014753828431,0,0
1791,0,0,0,0,1,45,12.5,24,0.7172361369045019,0,8.965451711306274,1,0
2211,11,0,0,57,1,30,141.6,38,0.628675629381593,0,89.02046912043357,1,0
1527,8,1,0,48,1,30,296.44,34,0.9011149640542708,1,267.12651994424806,1,1
1705,8,0,0,77,1,25,321.165,36,0.4403056490848174,0,141.4107637883254,0,0
1925,2,0,0,27,1,30,134.88,33,0.6105520751479392,0,82.35126389595403,1,0
2364,19,0,2,198,1,25,1505.16,45,0.012539355341641925,0,18.87373608602576,0,0
99,6,1,2,22,1,30,82.8,11,0.856794307838427,1,70.94256868902175,1,1
3007,12,0,2,116,1,30,857.04,38,0.07571891683789414,0,64.8941404867488,0,0
2955,22,0,3,99,1,30,383.56,41,0.19754749739457864,0,75.77131810066459,0,0
2146,17,0,1,177,1,55,261.225,17,0.16816329157375084,0,43.92845584135307,0,0
2220,9,0,1,157,1,45,329.175,37,0.13157055805147447,0,43.30973844659411,0,0
44,2,0,0,26,1,25,203.445,18,0.5868310222394522,0,119.38783731950534,1,0
2847,11,0,4,50,1,30,236.68,18,0.1673551133404938,0,39.609608225428076,0,0
2727,14,0,0,44,1,30,136.08,37,0.7114434394932782,0,96.8132232462453,1,1
1472,16,0,0,33,1,25,22.635,28,0.79718407640875,1,18.044261569512056,1,1
1476,2,1,0,27,1,25,113.94,30,0.9218361312712446,1,105.03400879704562,1,1
1891,0,0,0,10,1,45,68.25,29,0.6663843083777783,0,45.48072904678337,1,0
3036,2,0,0,39,1,30,131.96,36,0.5691619034085584,0,75.10660477379338,1,0
172,24,1,0,49,1,30,147.36,37,0.967088376345382,1,142.5101431382555,1,1
2361,19,0,0,70,1,45,146.825,46,0.689250629328637,0,101.19922365117712,1,0
1874,10,0,1,98,1,25,373.995,39,0.26170586962582437,0,97.87668671071019,0,1
815,5,0,2,92,1,30,1039.68,42,0.05402344831596986,0,56.16709874514755,0,0
1784,0,0,2,109,2,25,1443.555,32,0.01673017729448798,0,24.1509310843446,0,0
1464,2,0,0,168,1,25,1276.56,32,0.029104175048145383,0,37.15322569946047,0,0
1923,22,0,8,98,1,45,278.45,35,0.021696172098884654,0,6.041299120934432,0,0
1785,0,0,0,75,1,25,148.41,34,0.4026996905340363,0,59.76466107215633,0,0
1663,0,0,0,15,1,30,1883.6,35,0.08436383437715546,0,158.90771843281001,0,0
2881,3,0,0,7,1,45,43.5,33,0.7216900639987501,0,31.39351778394563,1,1
352,12,0,0,68,1,30,1588.04,40,0.1225078835475335,0,194.5474193888251,0,0
2951,11,0,0,22,1,30,142.2,42,0.7386514714450951,0,105.03623923949252,1,0
1415,0,0,0,88,1,30,1018.52,38,0.11667575674671457,0,118.83659176166373,0,0
613,4,0,0,21,1,30,1924.04,37,0.09073596533021525,0,174.57962673394735,0,0
2513,7,0,2,25,1,30,2045.8,37,0.03146346423536023,0,64.36795513269995,0,0
239,3,0,0,37,1,45,88.125,22,0.6080117185635111,0,53.581032698409416,1,0
572,23,1,0,53,1,30,236.92,34,0.9575054679271673,1,226.85219546130446,1,1
2550,17,0,3,87,1,30,346.48,40,0.1888174218928048,0,65.421460337419,0,0
2997,19,0,5,62,1,30,341.16,19,0.11888418418229606,0,40.55852827563213,0,0
1116,0,0,0,11,1,25,28.845,37,0.6775188292708089,0,19.54303063031648,1,0
2834,9,0,4,121,2,30,1364.04,36,0.009677007217653855,0,13.199824925168564,0,0
2209,9,0,1,86,1,30,221.84,38,0.33892959731705813,0,75.18814186881617,0,0
2880,6,0,1,97,1,45,212.175,30,0.2710157390941388,0,57.5027644422989,0,0
2803,13,0,1,71,1,15,241.12,40,0.4390025450002402,0,105.85229365045792,0,0
2944,9,0,2,38,1,30,253.52,25,0.3692451720533501,0,93.61103601896532,0,0
2113,9,0,2,33,1,30,2097.32,40,0.02896754762601174,0,60.75421698698695,0,0
665,5,0,1,87,1,30,1051.08,37,0.09202101877121002,0,96.72145241004343,0,0
1310,6,0,0,99,1,30,298.88,42,0.34453782625400814,0,102.97546551079795,0,0
625,1,0,0,16,1,30,109.64,33,0.644298533825786,0,70.64089124865917,1,0
29,1,0,0,25,1,30,67.72,36,0.6298078039521602,0,42.65058448364029,1,0
610,6,0,0,89,1,25,265.14,37,0.39159081081041586,0,103.82638757827365,0,0
2741,5,0,0,10,1,45,43.125,27,0.7363005925749967,0,31.752963054796734,1,0
140,8,0,0,22,1,25,52.29,25,0.7333468126173535,0,38.346704831761414,1,0
43,2,0,0,61,1,30,163.44,25,0.475926978157325,0,77.7855053100332,0,0
1713,1,0,0,22,1,30,2060.08,36,0.06177875471947137,0,127.26917702248858,0,0
2105,16,0,2,88,1,30,322.72,40,0.2743530381440444,0,88.539212469846,0,0
526,5,0,0,31,1,30,96.84,35,0.6524706103023398,0,63.185253901678585,1,1
1297,2,0,1,37,1,30,156.2,10,0.4374703808509814,0,68.33287348892328,0,0
2935,9,0,2,94,1,30,232.68,43,0.21040909569956306,0,48.957988387374336,0,0
1380,0,0,0,81,1,45,157.525,25,0.3781700123718045,0,59.5712311988685,0,0
1685,0,0,0,70,1,25,151.56,33,0.41919146030649856,0,63.532657724052925,0,0
1285,0,0,0,74,1,25,153.315,30,0.40427744507542673,0,61.98179649173905,0,0
2960,17,0,2,112,1,30,369.8,41,0.20686717840701863,0,76.49948257491549,0,0
2346,16,0,1,175,1,55,244.995,13,0.16781511275833463,0,41.113863550228196,0,0
747,6,0,3,44,1,30,196.24,16,0.22725816090378478,0,44.59714149575873,0,0
907,7,0,1,110,1,30,816.6,36,0.1070382671783897,0,87.40744897787303,0,0
758,5,0,0,163,1,30,557.44,33,0.11220970329534519,0,62.55017700495723,0,0
215,2,0,0,84,1,30,964.16,33,0.1469987735040383,0,141.73033746165356,0,0
1767,0,0,0,7,1,25,9.99,36,0.6968326299499576,0,6.961357973200077,1,0
1506,3,0,1,43,1,30,1303.92,36,0.10161859499968742,0,132.50251839199242,0,0
2544,5,0,1,24,1,30,169.76,17,0.5232002848002199,0,88.81848034768532,1,0
915,0,0,0,75,1,30,878.6,36,0.1676837281741084,0,147.32692357377164,0,0
1277,3,0,0,36,1,30,144.76,30,0.5890268848057506,0,85.26753184448046,1,1
2979,12,0,2,42,1,45,105.625,39,0.45674656539658953,0,48.24385597001477,0,0
668,2,0,0,1,1,25,49.095,37,0.7257056616791536,0,35.628519460138044,1,1
1149,1,1,1,16,1,30,50.36,9,0.896257221703802,1,45.13551368500347,1,1
467,6,0,0,24,1,30,189.36,38,0.6543532397580011,0,123.90832948057509,1,0
1869,0,0,0,127,1,30,1833.2,40,0.019001274609849305,0,34.833136614775746,0,0
585,2,0,1,88,1,30,292.84,37,0.22695213685861024,0,66.46066375767542,0,0
1192,2,0,0,23,1,25,71.235,21,0.6487602344077132,0,46.21443529803345,1,0
112,22,0,2,222,1,30,808.08,36,0.03263592804955995,0,26.372440738288404,0,0
2498,9,0,2,54,1,30,1129.16,14,0.09808580324445672,0,110.75456559151075,0,0
